Id,Prediction
0,3659254.199124952
1,2602452.142981846
2,2608891.6877042004
3,3028622.5878544827
4,4570859.676681784
5,4146188.769401781
6,3318960.516406786
7,4482497.283381671
8,4555391.495038186
9,3459962.55544604
10,4329293.030440247
11,4404077.759120822
12,3643179.037757418
13,4444181.252286762
14,4368484.671559317
15,4925607.565931769
16,6181551.309186652
17,2911439.9537611143
18,5754592.338994635
19,4411294.924666938
20,2855952.5988572086
21,4510373.730644055
22,3579922.9456271585
23,4074523.178725452
24,5184012.303575281
25,3905146.3117339183
26,3166660.9150020974
27,5354020.533952057
28,3682242.012286415
29,6079365.390887495
30,5312997.924143243
31,1965553.3865615586
32,2846590.0720244674
33,5124207.551469553
34,3766169.715107763
35,4046299.3118481413
36,3552466.3367599333
37,7113125.479214859
38,3865304.357366176
39,4253381.735084002
40,4662657.396899212
41,4517664.11273398
42,5830255.446287562
43,4546098.270623763
44,5822467.931321364
45,3883092.9253611886
46,3619193.3918059813
47,2794403.6170706293
48,4618461.472592207
49,3704115.82152344
50,3668250.838695514
51,3427396.268655711
52,4141039.846257666
53,3509157.8734049434
54,3263360.65618704
55,4554553.824005297
56,5370666.526621578
57,4675712.098365174
58,4658644.509695889
59,3995803.0862472225
60,3714776.5867832424
61,3045700.8215711233
62,4694006.493930749
63,3798578.0328821773
64,4661852.02129125
65,4673542.438203158
66,3931941.553196388
67,5357363.212846909
68,6987116.779688384
69,4026567.7160725584
70,3972476.8597195838
71,3255970.7138400776
72,3302730.3956072596
73,3710484.481547881
74,4957838.224035984
75,3878197.2016745354
76,4032112.186218014
77,4387346.401178159
78,4217321.476292395
79,4270247.921692029
80,5294989.592127051
81,4205961.166331924
82,4458190.215494951
83,3855739.1932322104
84,5044662.642341727
85,3170154.6171249477
86,4731707.138910508
87,4661696.387889248
88,3795471.882618583
89,6357244.533001762
90,5066760.244424224
91,3216131.9923764383
92,3620199.1175472788
93,5023533.5737006
94,5241439.730616298
95,4294381.349017505
96,3863119.891722944
97,3900078.4023003783
98,3877602.4143379806
99,4204023.2644082345
100,4491180.933208383
101,2759483.53931077
102,4126243.1244454435
103,3498512.089439402
104,3763479.1760656773
105,3302302.056703964
106,3384619.997819524
107,5164409.167788019
108,3783301.9380047615
109,4929959.81880114
110,3360428.661184429
111,7392560.079893531
112,5365763.949993496
113,4536106.251241825
114,3236990.627862325
115,4247323.776944221
116,2852528.486639466
117,4521297.958529062
118,3841735.055859548
119,4768055.052674851
120,5147124.55673809
121,4186167.1468223
122,4783366.912372362
123,5546205.495284184
124,3884539.0545642697
125,2890312.645302724
126,7916560.225808636
127,3097021.5928214528
128,7566335.965296504
129,7029307.372714504
130,3153857.3494744464
131,6550343.864362817
132,3659139.5111216707
133,3286252.536556322
134,4691439.289353817
135,2659018.6924147867
136,3988617.5865274826
137,4351305.718687128
138,7741380.329641147
139,4032403.7289372757
140,8006386.992962261
141,3067227.433005258
142,4394847.788153577
143,3384466.378337625
144,4333121.998311206
145,3789425.6990221185
146,3553642.3667536955
147,3114933.4278157456
148,3576966.752693216
149,5385192.642492157
150,3627907.930868442
151,3105622.0781524032
152,5282642.101313824
153,5923836.671813153
154,3774956.667676124
155,4967077.307995813
156,3634293.284454399
157,5242107.280596539
158,3781360.189861305
159,3079305.884555506
160,3194510.5025835913
161,4220247.476852943
162,5243628.750654342
163,3520347.8574909815
164,5340521.932825446
165,2456686.3362306636
166,3340641.994702844
167,3546513.9902499104
168,4308663.663556121
169,5795826.223382823
170,3181546.7117547495
171,3194161.0231214715
172,3633432.9162543453
173,4319884.371820499
174,4807696.028582115
175,4033528.854780223
176,5724301.68284482
177,3814566.557822354
178,3577839.614004267
179,4036367.2708180537
180,4673540.4138447195
181,3271789.8647054965
182,4025940.2492862702
183,4638957.614018393
184,3604716.3367776135
185,3714002.1247961307
186,3578259.970900274
187,4671053.148132998
188,4484469.283205482
189,3431670.376658405
190,3920426.0231190175
191,4449075.878691989
192,4727694.382333584
193,3578155.8640711303
194,5600347.907770875
195,2839892.229014565
196,3361195.602185553
197,3549145.8866466144
198,4426135.344941913
199,4154210.079794172
200,3460130.361417637
201,4381389.6318020895
202,3703729.295567808
203,4565211.515021155
204,3975291.94904073
205,4859407.263917037
206,5747098.580603851
207,3877948.15494896
208,4969260.052591041
209,3685895.134527482
210,4937341.877458071
211,4297850.669244618
212,3698584.1038471702
213,4072033.315515656
214,6400462.81657494
215,2568852.8279826045
216,4930632.829669261
217,5335302.478631379
218,3275206.406736024
219,2733315.139930356
220,4361435.457003918
221,5404566.237173822
222,4380370.861355098
223,3611316.7853903156
224,4118320.364466964
225,3286757.723898654
226,4201835.481066465
227,6121033.926437964
228,3737275.4344762503
229,9614267.471926492
230,4457311.623771441
231,6515239.04745295
232,4594319.380232258
233,2479245.2982319645
234,3683594.061829927
235,3778095.5051110946
236,4510694.258868581
237,3781289.923924352
238,4579254.467084932
239,3938516.089401846
240,3655954.9425330483
241,3219558.9954909533
242,2732194.6812365702
243,6539522.331306218
244,5631796.621902855
245,4404146.459827095
246,3781374.1368481386
247,4107917.247953969
248,3665335.807699208
249,3626731.3953860747
250,3752415.1030043205
251,4699129.773109199
252,4878792.558582092
253,2774521.140309773
254,4174846.090171693
255,4541870.8308837265
256,4869257.265211821
257,4389077.978103644
258,2883541.363962804
259,3281726.9415156157
260,3909988.1154116597
261,4169965.594352712
