Id,Prediction
0,2926711.5328813074
1,1975276.5729807406
2,2493778.3498844635
3,2601525.663369863
4,3578283.5225167098
5,4511206.256221642
6,3167595.570979054
7,3296610.1659113313
8,3385653.453541656
9,4655766.215729927
10,4739970.578557781
11,3531383.322946395
12,3452140.832339467
13,3774143.1614796063
14,4144431.4925595196
15,3685120.6090450087
16,4601353.108627332
17,2742716.958646451
18,4896698.774395842
19,4124133.2887646635
20,2540352.5829655426
21,3814936.085952206
22,3400412.626930586
23,3637911.3099394226
24,4616019.861297295
25,3026869.6862423867
26,2448011.674406033
27,4093867.9037451157
28,2791290.872187039
29,4653971.648999724
30,4855187.123912565
31,3670367.882046946
32,2261805.102399687
33,4138765.5010391143
34,3137072.0835879454
35,4791304.21605676
36,2770438.8994857566
37,4856348.622873394
38,2924734.486849089
39,5031170.521025839
40,3908027.3677414902
41,3648321.7119156946
42,4725693.690095271
43,3837183.4880951745
44,5144442.811020591
45,2672644.6014644615
46,3258309.834054314
47,3730605.3380121007
48,4270182.481872116
49,3553342.032788606
50,2878852.7075974937
51,3033204.293066036
52,3747184.710156681
53,2815736.2752940785
54,2711066.8931290954
55,3785904.376377408
56,5303218.603455765
57,4802775.756713585
58,4728609.599040827
59,3768226.9074165346
60,3700940.5847718325
61,2695413.3728893185
62,4754218.9833152685
63,4525147.090192242
64,4195297.961447542
65,4115108.3546947394
66,3063203.220528459
67,4000576.8607575074
68,4986546.801293191
69,3551546.1862063166
70,3832600.916119797
71,3540745.7264181064
72,2667769.7895267433
73,3281237.3338833125
74,3826397.7675467813
75,2964941.1399769373
76,3737563.698111883
77,3171880.62357419
78,3368986.297868897
79,3875529.156530581
80,5264542.995392482
81,3729918.770128862
82,4790140.762679668
83,3179517.511068451
84,4105388.298315484
85,2497625.65716761
86,3926053.7048547734
87,3863082.7961901296
88,3897413.5563676986
89,4753228.553062774
90,4405318.230617871
91,3682658.2672013966
92,3086316.411011858
93,4486572.274791976
94,4305911.93400832
95,4732777.9410352465
96,3865598.4875707566
97,3119715.4933771547
98,3169309.1563300015
99,4360639.695723862
100,4238847.8515813425
101,1973618.799783031
102,4422691.169758949
103,2417986.142728621
104,2998419.197575844
105,3577380.6723922878
106,4209313.512575055
107,4890514.857643732
108,3292135.6248821886
109,4867245.231883703
110,4667670.825178668
111,4787739.842836655
112,4086879.6156286146
113,3944347.8127633603
114,3139342.595831653
115,4417238.9771055635
116,2774949.094708546
117,3978775.1379579958
118,2780350.8274490046
119,4604794.074930746
120,3632996.784582857
121,3320973.383197933
122,4200679.675835003
123,4235060.639005761
124,2664685.1417962112
125,4570085.372069232
126,4968330.001015089
127,2331695.0965515166
128,4653385.255753543
129,4750451.143549625
130,2872885.749454588
131,4799017.339489179
132,3462863.169178608
133,4647494.257109
134,4858494.53441402
135,4663766.211552681
136,3315223.794296379
