Id,Prediction
0,2897941.1316058766
1,2047320.9316911986
2,2701314.187862318
3,2488582.522900239
4,3776973.6191018866
5,4413501.54635624
6,3327673.7707377886
7,3456019.967313567
8,3392016.895961049
9,4694223.865726322
10,4699777.24726412
11,3839772.809846936
12,3264326.7790290206
13,3727757.238717467
14,4154189.0102993464
15,3776012.033365873
16,4448697.954928888
17,2799558.4068821445
18,4735882.408727402
19,4155680.0658454504
20,2542793.928627537
21,3910392.409957441
22,3290133.6567126038
23,3732525.769691109
24,4596638.653780355
25,3176164.772510929
26,2562629.790222632
27,4451886.817446983
28,3079755.218012399
29,4509662.753977472
30,4899867.664466974
31,3630408.184002162
32,2655995.245120367
33,4201112.910969171
34,3384923.6009363253
35,4667108.701897939
36,2961277.5982369175
37,4794036.134116605
38,3342949.087992212
39,4921511.710138038
40,3991308.164601836
41,3690140.533910977
42,4751222.51052212
43,3979414.3543369877
44,5036304.447157683
45,3188064.8339614565
46,3308235.565900798
47,3714705.962099749
48,4206616.143312835
49,3509996.1174970483
50,3073821.2474081703
51,3096653.5446422063
52,3669433.09186814
53,2897451.479585246
54,2627616.097251124
55,3693290.5514257844
56,5242048.643473662
57,4733519.458105068
58,4630793.195378723
59,3755215.5704275845
60,3687626.83721007
61,2929667.861836012
62,4744464.42727632
63,4549797.208674322
64,4118947.516428712
65,4218277.405228031
66,3337049.6866275426
67,4131724.264663433
68,5016611.756342724
69,3465676.6993332244
70,3856242.699332213
71,3526012.755292354
72,2681216.461056278
73,3400280.059812219
74,3994936.6002768814
75,3243062.0187154487
76,3466269.512402432
77,3252075.552660305
78,3568029.829308847
79,3783204.669498807
80,5144616.487671243
81,3563714.981924677
82,4723276.531160013
83,3165347.2363115493
84,4099601.5199478315
85,2602219.1287280647
86,3934682.9089265503
87,4054937.633139054
88,3954247.6211547386
89,4641940.267257871
90,4480028.652854676
91,3753900.414033672
92,3147664.6593091986
93,4542052.690082974
94,4181104.8326130062
95,4731819.986722189
96,3619349.388156179
97,3228953.0483854413
98,3084096.614589532
99,4199743.89121775
100,4131819.1140827537
101,2068636.8649633364
102,4500013.729194528
103,2719868.2118779146
104,3267760.339263155
105,3488961.9939879808
106,4066325.7087552543
107,4754814.48831239
108,3421648.563609553
